concept_id,concept_code,concept_name,vocabulary_id
45765423,702357000,Chromosome 2q37 deletion syndrome,SNOMED
36717093,719599008,19q13.11 microdeletion syndrome,SNOMED
4146033,307653008,Clumsiness - motor delay,SNOMED
4241107,59252009,Cutis laxa-corneal clouding-oligophrenia syndrome,SNOMED
37396989,716996008,L1 syndrome,SNOMED
36674921,770907002,Kagami Ogata syndrome,SNOMED
35622327,763745005,Intellectual disability Wolff type,SNOMED
35610127,1.08984E+15,Mild intellectual development disorder with significant impairment of behaviour,SNOMED
35610115,1.08971E+15,Profound intellectual development disorder with significant impairment of behaviour,SNOMED
37395856,715441004,McDonough syndrome,SNOMED
37397173,717222003,Microphthalmia with ankyloblepharon and intellectual disability syndrome,SNOMED
43020439,1.8541E+13,Borderline cognitive developmental delay,SNOMED
45771339,703526007,Neuronal ceroid lipofuscinosis 8,SNOMED
36715216,720746006,Contracture with ectodermal dysplasia and orofacial cleft syndrome,SNOMED
4029585,237814001,Arrested puberty,SNOMED
4002097,10007009,Coffin-Siris syndrome,SNOMED
35622011,763320005,Craniofaciofrontodigital syndrome,SNOMED
36714528,719810000,X-linked intellectual disability with seizure and psoriasis syndrome,SNOMED
35622777,764959000,"Intellectual disability, myopathy, short stature, endocrine defect syndrome",SNOMED
4039750,229740001,Delayed pre-verbal development,SNOMED
36715305,720855003,Cerebrooculonasal syndrome,SNOMED
36680587,778009001,"Blepharophimosis, intellectual disability syndrome, Verloes type",SNOMED
36674894,770751003,"Severe motor and intellectual disabilities, sensorineural deafness, dystonia syndrome",SNOMED
37111630,726672000,"Short stature, unique facies, enamel hypoplasia, progressive joint stiffness, high-pitched voice syndrome",SNOMED
37206121,785726009,Hyperekplexia epilepsy syndrome,SNOMED
35610126,1.08983E+15,Mild intellectual development disorder without significant impairment of behaviour,SNOMED
36713967,719016007,X-linked intellectual disability Cantagrel type,SNOMED
36676400,773274001,"X-linked intellectual disability, craniofacioskeletal syndrome",SNOMED
35623139,765471005,"X-linked intellectual disability, hypogonadism, ichthyosis, obesity, short stature syndrome",SNOMED
4266651,400003000,Delayed puberty,SNOMED
4041824,229736005,Receptive language delay,SNOMED
36674712,770431001,Early-onset epileptic encephalopathy and intellectual disability due to GRIN2A mutation,SNOMED
37116293,732957009,Brachydactyly and preaxial hallux varus syndrome,SNOMED
4334252,232059000,Laurence-Moon syndrome,SNOMED
36713523,717887003,Biemond syndrome type 2,SNOMED
36714051,719136005,X-linked intellectual disability with cerebellar hypoplasia syndrome,SNOMED
36717431,720979002,"Alopecia, contracture, dwarfism, intellectual disability syndrome",SNOMED
35623289,765761009,"Brachydactyly, mesomelia, intellectual disability, heart defect syndrome",SNOMED
36674471,774068004,"AHDC1-related intellectual disability, obstructive sleep apnea, mild dysmorphism syndrome",SNOMED
4332239,432091002,Savant syndrome,SNOMED
35621906,763186006,"Grubben, De Cock, Borghgraef syndrome",SNOMED
37109991,723994004,Seizures and intellectual disability due to hydroxylysinuria,SNOMED
37204292,782886007,"Infantile spasms, psychomotor retardation, progressive brain atrophy, basal ganglia disease syndrome",SNOMED
37396341,716112005,Kawashima Tsuji syndrome,SNOMED
4149618,310814007,Discourse difficulties,SNOMED
37111247,725908007,Neurofaciodigitorenal syndrome,SNOMED
35622278,763665007,Craniodigital syndrome and intellectual disability syndrome,SNOMED
36717758,719812008,X-linked intellectual disability with plagiocephaly syndrome,SNOMED
37204280,782828005,Developmental delay due to methylmalonate semialdehyde dehydrogenase deficiency,SNOMED
45765797,702816000,Methyl-cytosine phosphate guanine binding protein-2 duplication syndrome,SNOMED
43021824,6.2231E+13,Mild expressive language delay,SNOMED
36716189,722107005,Ossification anomaly with psychomotor developmental delay syndrome,SNOMED
36676501,773404000,Roifman syndrome,SNOMED
36675149,771477003,15q overgrowth syndrome,SNOMED
35610520,1.09403E+15,Intellectual development disorder with impairment of behaviour,SNOMED
37204317,782941005,Richieri Costa-da Silva syndrome,SNOMED
36674688,770404004,Autosomal recessive chorioretinopathy and microcephaly syndrome,SNOMED
4047123,229721007,Speech delay,SNOMED
36716154,722056009,Oculocerebrofacial syndrome Kaufman type,SNOMED
36674770,770604006,"X-linked cerebral, cerebellar, coloboma syndrome",SNOMED
37118763,734017008,"Ectodermal dysplasia, intellectual disability, central nervous system malformation syndrome",SNOMED
36674474,774071007,Pancytopenia with developmental delay syndrome,SNOMED
36715141,720639008,"Coloboma, congenital heart disease, ichthyosiform dermatosis, intellectual disability ear anomaly syndrome",SNOMED
36714073,719161008,Syndromic X-linked intellectual disability due to JARID1C mutation,SNOMED
36715368,721008000,Hall Riggs syndrome,SNOMED
36715509,721207002,"Seizure, sensorineural deafness, ataxia, intellectual disability, electrolyte imbalance syndrome",SNOMED
44810467,8.98051E+14,Speech and language developmental delay,SNOMED
45765412,702344008,Pitt-Hopkins syndrome,SNOMED
37395980,715628009,MORM syndrome,SNOMED
36716192,722111004,"Osteopenia, myopia, hearing loss, intellectual disability, facial dysmorphism syndrome",SNOMED
36714067,719155005,X-linked intellectual disability and epilepsy with progressive joint contracture and facial dysmorphism syndrome,SNOMED
37111654,726709001,"Intellectual disability, cataract, calcified pinna, myopathy syndrome",SNOMED
36676898,774204006,"Growth retardation, mild developmental delay, chronic hepatitis syndrome",SNOMED
36716141,722033000,"Macrocephaly, short stature, paraplegia syndrome",SNOMED
36714526,719808002,Chromosome Xp11.3 microdeletion syndrome,SNOMED
36717698,719140001,Prieto Badia Mulas syndrome,SNOMED
37111667,726732002,X-linked intellectual disability Nascimento type,SNOMED
37204024,787093004,"Developmental delay, facial dysmorphism syndrome due to MED13L deficiency",SNOMED
765610,4.35321E+14,"Acquired epileptic aphasia, non-refractory",SNOMED
36717662,718681002,Oro-facial digital syndrome type 11,SNOMED
36674461,773984007,Piebald trait with neurologic defects syndrome,SNOMED
36715367,721007005,Hair defect with photosensitivity and intellectual disability syndrome,SNOMED
36716167,722075004,Oro-facial digital syndrome type 10,SNOMED
37118645,733050004,"Dysmorphism, short stature, deafness, disorder of sex development syndrome",SNOMED
36674508,778011005,Severe intellectual disability and progressive spastic paraplegia,SNOMED
36716191,722110003,"Osteogenesis imperfecta, retinopathy, seizures, intellectual disability syndrome",SNOMED
36676634,773578004,"Spondylocostal dysostosis, hypospadias, intellectual disability syndrome",SNOMED
37397261,717338006,Koolen De Vries syndrome,SNOMED
36713969,719018008,X-linked intellectual disability Abidi type,SNOMED
37118888,723304001,"Microcephaly, seizure, intellectual disability, heart disease syndrome",SNOMED
35622341,763773007,Macrocephaly and developmental delay syndrome,SNOMED
36713963,719010001,X-linked intellectual disability Schimke type,SNOMED
36714608,719909009,Trisomy Xq28 syndrome,SNOMED
35607999,764455002,"Cognitive impairment, coarse facies, heart defects, obesity, pulmonary involvement, short stature, skeletal dysplasia syndrome",SNOMED
36714529,719811001,X-linked intellectual disability Cabezas type,SNOMED
36716314,722281001,"Agammaglobulinemia, microcephaly, craniosynostosis, severe dermatitis syndrome",SNOMED
37116374,733066002,"Trigonocephaly, short stature, developmental delay syndrome",SNOMED
36716447,722456001,"Intellectual disability, developmental delay, contracture syndrome",SNOMED
42538582,762318002,Developmental language disorder and impairment of expressive language,SNOMED
36717401,720606005,Cardiocranial syndrome Pfeiffer type,SNOMED
37110134,724228005,Infantile choroidocerebral calcification syndrome,SNOMED
35622769,764950001,"Cryptorchidism, arachnodactyly, intellectual disability syndrome",SNOMED
37110783,725163002,"X-linked spasticity, intellectual disability, epilepsy syndrome",SNOMED
4065596,21634003,Borjeson-Forssman-Lehmann syndrome,SNOMED
36717547,722282008,"Agenesis of corpus callosum, intellectual disability, coloboma, micrognathia syndrome",SNOMED
36714068,719156006,X-linked intellectual disability with hypogammaglobulinemia and progressive neurological deterioration syndrome,SNOMED
36714069,719157002,X-linked intellectual disability and hypotonia with facial dysmorphism and aggressive behavior syndrome,SNOMED
37396247,715989002,Karandikar Maria Kamble syndrome,SNOMED
36714052,719137001,X-linked intellectual disability with corpus callosum agenesis and spastic quadriparesis syndrome,SNOMED
35610517,1.094E+15,Intellectual development disorder without significant impairment of behaviour,SNOMED
37396245,715987000,Sonoda syndrome,SNOMED
4310050,391099000,O/E - speech delay,SNOMED
4044560,229718005,Phonological delay,SNOMED
36674517,778025006,Atypical hypotonia cystinuria syndrome,SNOMED
36716124,722003007,Intellectual disability with cataract and kyphosis syndrome,SNOMED
36676367,773230003,Cyclin-dependent kinase-like 5 deficiency,SNOMED
37109697,723501008,Renier Gabreels Jasper syndrome,SNOMED
36674518,778026007,Lethal polymalformative syndrome Boissel type,SNOMED
36717129,720565000,Bohring Opitz syndrome,SNOMED
35625633,768677000,PPP2R5D-related intellectual disability,SNOMED
36715405,721073008,Short stature with webbed neck and congenital heart disease syndrome,SNOMED
40277917,110359009,Intellectual disability,SNOMED
438733,31216003,Profound intellectual disability,SNOMED
36714965,720401009,Cystic fibrosis with gastritis and megaloblastic anemia syndrome,SNOMED
37203813,782877002,Xp22.13p22.2 duplication syndrome,SNOMED
36674473,774070008,"FBLN1-related developmental delay, central nervous system anomaly, syndactyly syndrome",SNOMED
37396327,716096005,Goldblatt Wallis syndrome,SNOMED
36676502,773405004,Intellectual disability with strabismus syndrome,SNOMED
37396390,716191002,Perniola Krajewska Carnevale syndrome,SNOMED
36714383,719583002,17q11.2 microduplication syndrome,SNOMED
45766340,703478008,Developmental delay in social skills,SNOMED
35622258,763626009,Intellectual disability due to nutritional deficiency,SNOMED
37204430,783089006,"Macrocephaly, intellectual disability, autism syndrome",SNOMED
36713856,718848000,Fried syndrome,SNOMED
45765468,702416008,Snyder-Robinson syndrome,SNOMED
36675025,771262009,Pseudoleprechaunism syndrome Patterson type,SNOMED
35607964,763797003,Agenesis of corpus callosum and abnormal genitalia syndrome,SNOMED
35622247,763615003,"Aortic arch anomaly, facial dysmorphism, intellectual disability syndrome",SNOMED
36717050,718573009,Achalasia microcephaly syndrome,SNOMED
36676584,773494008,14q24.1q24.3 microdeletion syndrome,SNOMED
35610123,1.08979E+15,Moderate intellectual development disorder with significant impairment of behaviour,SNOMED
37111628,726670008,Weaver Williams syndrome,SNOMED
43021813,8.9381E+13,Moderate receptive language delay,SNOMED
36713903,718909001,X-linked intellectual disability Stevenson type,SNOMED
35625760,768843007,DNMT3A-related overgrowth syndrome,SNOMED
36716446,722455002,"Intellectual disability, hypoplastic corpus callosum, preauricular tag syndrome",SNOMED
36674907,770794008,11p15.4 microduplication syndrome,SNOMED
36676726,773772001,Rare non-syndromic intellectual disability,SNOMED
4299505,77287004,Borderline intellectual disability,SNOMED
37109996,724001005,"Retinitis pigmentosa, intellectual disability, deafness, hypogenitalism syndrome",SNOMED
4075828,224958001,Global developmental delay,SNOMED
37204210,782722002,"Global developmental delay, lung cysts, overgrowth, Wilms tumor syndrome",SNOMED
36715050,720517001,Ataxia with deafness and intellectual disability syndrome,SNOMED
37111627,726669007,"Central nervous system calcification, deafness, tubular acidosis, anemia syndrome",SNOMED
36676897,774203000,"Intellectual disability, severe speech delay, mild dysmorphism syndrome",SNOMED
36715351,720982007,"Alport syndrome, intellectual disability, midface hypoplasia, elliptocytosis syndrome",SNOMED
4141891,33982008,Hyperphosphatasemia with intellectual disability,SNOMED
36676626,773553003,"Hypohidrosis, enamel hypoplasia, palmoplantar keratoderma, intellectual disability syndrome",SNOMED
36713900,718905007,X-linked intellectual disability Shrimpton type,SNOMED
42538583,762319005,Developmental language disorder and impairment of mainly pragmatic language,SNOMED
36676583,773493002,9q31.1q31.3 microdeletion syndrome,SNOMED
36713904,718910006,X-linked intellectual disability Stocco Dos Santos type,SNOMED
35610124,1.08981E+15,Moderate intellectual development disorder with minimal impairment of behaviour,SNOMED
37204408,783061008,"Facial dysmorphism, developmental delay, behavioral abnormalities syndrome due to 10p11.21p12.31 microdeletion",SNOMED
37109675,723454008,Phosphoribosylpyrophosphate synthetase superactivity,SNOMED
36674906,770793002,5p13 microduplication syndrome,SNOMED
35621977,763278004,"Facial dysmorphism, cleft palate, loose skin syndrome",SNOMED
45766250,703369003,Microcephaly-capillary malformation syndrome,SNOMED
36675005,771179007,"Extrasystoles, short stature, hyperpigmentation, microcephaly syndrome",SNOMED
37396682,716578009,Developmental language comprehension impairment,SNOMED
37397118,717157006,Trisomy 10p,SNOMED
36676854,774149004,"Severe intellectual disability, progressive postnatal microcephaly, midline stereotypic hand movements syndrome",SNOMED
37109617,723365002,Hypotrichosis and intellectual disability syndrome Lopes type,SNOMED
36714554,719842006,Congenital hypoplasia of ulna and intellectual disability syndrome,SNOMED
36716144,722037004,MEHMO syndrome,SNOMED
4092225,187921002,Developmental receptive language disorder,SNOMED
35621875,763136000,"Charcot-Marie-Tooth disease, deafness, intellectual disability syndrome",SNOMED
36674914,770898002,"Autosomal recessive cerebellar ataxia, epilepsy, intellectual disability syndrome due to WWOX deficiency",SNOMED
35622041,763353000,Cerebrofacioarticular syndrome,SNOMED
37111018,725589005,Bullous dystrophy macular type,SNOMED
37312387,788417006,"Alopecia, epilepsy, intellectual disability syndrome Moynahan type",SNOMED
36713968,719017003,X-linked intellectual disability Armfield type,SNOMED
35622087,763404001,"Ichthyosis, alopecia, eclabion, ectropion, intellectual disability syndrome",SNOMED
36717192,721875000,Juberg Marsidi syndrome,SNOMED
37110405,724651001,Developmental speech fluency disorder,SNOMED
37204308,782911008,Hereditary cryohydrocytosis with reduced stomatin,SNOMED
36716389,722380003,Martsolf syndrome,SNOMED
37118457,732251003,"Cortical blindness, intellectual disability, polydactyly syndrome",SNOMED
35610121,1.08977E+15,Severe intellectual development disorder with impairment of behaviour,SNOMED
36676620,773547003,13q12.3 microdeletion syndrome,SNOMED
37116354,733031004,"Epilepsy, microcephaly, skeletal dysplasia syndrome",SNOMED
37110119,724207001,Kleefstra syndrome,SNOMED
4072144,17827007,Cross syndrome,SNOMED
4240091,57917004,Seckel syndrome,SNOMED
36674915,770901001,"Autosomal recessive intellectual disability, motor dysfunction, multiple joint contracture syndrome",SNOMED
37111245,725906006,Intellectual disability Buenos Aires type,SNOMED
35610122,1.08978E+15,Moderate intellectual development disorder without significant impairment of behaviour,SNOMED
36674971,771074000,"Microcephaly, short stature, intellectual disability, facial dysmorphism syndrome",SNOMED
37204216,782736007,"Intellectual disability, facial dysmorphism syndrome due to SETD5 haploinsufficiency",SNOMED
35610114,1.0897E+15,Profound intellectual development disorder without impairment of behaviour,SNOMED
35625463,768473009,PURA syndrome,SNOMED
37399013,716709002,FRAXE intellectual disability syndrome,SNOMED
37396271,716024001,GMS syndrome,SNOMED
36674826,770679002,"Polyneuropathy, intellectual disability, acromicria, premature menopause syndrome",SNOMED
37118953,723441001,Non-progressive cerebellar ataxia with intellectual disability,SNOMED
37116391,733088002,"Preaxial polydactyly, colobomata, intellectual disability syndrome",SNOMED
35610518,1.09401E+15,Intellectual development disorder with significant impairment of behaviour,SNOMED
44783569,699669001,Renpenning syndrome,SNOMED
37116355,733032006,Epilepsy telangiectasia syndrome,SNOMED
37204211,782723007,"Severe intellectual disability, progressive spastic diplegia syndrome",SNOMED
36713991,719046005,12q14 microdeletion syndrome,SNOMED
37396397,716199000,Mehes syndrome,SNOMED
36674515,778023004,Syndromic multisystem autoimmune disease due to ITCH deficiency,SNOMED
37204230,782753000,"Intellectual disability, coarse face, macrocephaly, cerebellar hypotrophy syndrome",SNOMED
45766270,703389002,CASK related intellectual disability,SNOMED
36676430,773307006,Zechi Ceide syndrome,SNOMED
36714541,719825000,"X-linked intellectual disability, macrocephaly, macroorchidism syndrome",SNOMED
36714054,719139003,Pettigrew syndrome,SNOMED
36676625,773552008,"Intellectual disability, feeding difficulties, developmental delay, microcephaly syndrome",SNOMED
36675667,772127009,White Sutton syndrome,SNOMED
36713733,718680001,Oro-facial digital syndrome type 9,SNOMED
45765561,702528003,Developmental delay in receptive-expressive language,SNOMED
443361,280032002,Developmental language disorder,SNOMED
4194065,79385002,Lowe syndrome,SNOMED
4173610,422437002,X-linked intellectual disability with marfanoid habitus,SNOMED
36715012,720468000,Aniridia and intellectual disability syndrome,SNOMED
37203915,785298001,Muscle eye brain disease with bilateral multicystic leukodystrophy,SNOMED
40480431,441719005,Speech and language developmental delay due to hearing loss,SNOMED
43022065,6.2211E+13,Moderate expressive language delay,SNOMED
4137543,425805004,Cognitive developmental delay,SNOMED
36714547,719833004,Visceral neuropathy and brain anomaly with facial dysmorphism and developmental delay syndrome,SNOMED
45766339,703477003,Developmental delay in fine motor function,SNOMED
35622032,763344007,"Cerebellar ataxia, intellectual disability, oculomotor apraxia, cerebellar cysts syndrome",SNOMED
4039748,229734008,Expressive language delay,SNOMED
37110772,725140007,Temple Baraitser syndrome,SNOMED
37204232,782755007,"Primary microcephaly, mild intellectual disability, young-onset diabetes syndrome",SNOMED
44788982,1.96901E+14,Mixed receptive-expressive language delay,SNOMED
36717040,717763008,Chudley Lowry Hoar syndrome,SNOMED
4046219,230438007,Acquired epileptic aphasia,SNOMED
4083925,247531004,Delayed growth of secondary sexual hair,SNOMED
443443,367515004,Receptive language disorder,SNOMED
37311329,816067005,Woodhouse Sakati syndrome,SNOMED
36714072,719160009,Syndromic X-linked intellectual disability type 7,SNOMED
36674995,771148008,"X-linked colobomatous microphthalmia, microcephaly, intellectual disability, short stature syndrome",SNOMED
36716449,722459008,"Male hypergonadotropic hypogonadism, intellectual disability, skeletal anomaly syndrome",SNOMED
4133527,412787009,"Intellectual disability, congenital heart disease, blepharophimosis, blepharoptosis and hypoplastic teeth",SNOMED
4304938,386701004,Developmental articulation disorder,SNOMED
36715092,720573009,Brachymorphism with onychodysplasia and dysphalangism syndrome,SNOMED
37396778,716706009,Female restricted epilepsy with intellectual disability syndrome,SNOMED
4039727,229623002,Developmental dysfluency,SNOMED
4030346,237813007,Constitutional delay of growth and puberty,SNOMED
436682,61152003,Moderate intellectual disability,SNOMED
36676715,773692000,"Late-onset localized junctional epidermolysis bullosa, intellectual disability syndrome",SNOMED
35608131,766871009,Diencephalic mesencephalic junction dysplasia,SNOMED
36713964,719011002,X-linked intellectual disability Pai type,SNOMED
435232,268672004,Disorder of speech and language development,SNOMED
35610125,1.08982E+15,Moderate intellectual development disorder with impairment of behaviour,SNOMED
37111251,725912001,X-linked intellectual disability Brooks type,SNOMED
436077,248290002,Developmental delay,SNOMED
441277,25766007,Mixed receptive-expressive language disorder,SNOMED
36676627,773554009,THOC6-related developmental delay-microcephaly-facial dysmorphism syndrome,SNOMED
36717046,717913006,Blepharonasofacial malformation syndrome,SNOMED
37116639,733417008,"Facial dysmorphism, macrocephaly, myopia, Dandy-Walker malformation syndrome",SNOMED
4328436,430099007,Gross motor development delay,SNOMED
37109597,723336008,Fallot complex with intellectual disability and growth delay syndrome,SNOMED
36675060,771336003,Polymicrogyria with optic nerve hypoplasia,SNOMED
36713653,718577005,Atkin Flaitz syndrome,SNOMED
36716387,722378009,Congenital cataract with deafness and hypogonadism syndrome,SNOMED
35622702,764861005,Intellectual disability Birk-Barel type,SNOMED
44783238,699297004,"Ohdo syndrome, Maat-Kievit-Brunner type",SNOMED
763039,4.35331E+14,"Acquired epileptic aphasia, refractory",SNOMED
35622315,763722004,"Hypotonia, speech impairment, severe cognitive delay syndrome",SNOMED
36713803,718766002,"Spondyloepiphyseal dysplasia, craniosynostosis, cleft palate, cataract and intellectual disability syndrome",SNOMED
36715037,720502000,Arachnodactyly and intellectual disability with facial dysmorphism syndrome,SNOMED
37116399,733097003,"Ichthyosis, intellectual disability, dwarfism, renal impairment syndrome",SNOMED
37116294,732958004,Spastic paraplegia with precocious puberty syndrome,SNOMED
4100702,253176002,Gillespie syndrome,SNOMED
37399497,716107009,Early onset parkinsonism and intellectual disability syndrome,SNOMED
44783239,699298009,"Ohdo syndrome, Say-Barber-Biesecker-Young-Simpson variant",SNOMED
36714103,719202006,Spondyloepiphyseal dysplasia tarda Kohn type,SNOMED
37117794,734173003,SCARF syndrome,SNOMED
36713905,718911005,X-linked intellectual disability Stoll type,SNOMED
37116407,733110004,Van den Bosch syndrome,SNOMED
36713570,717945001,BRESEK syndrome,SNOMED
36676624,773551001,"Severe intellectual disability, poor language, strabismus, grimacing face, long fingers syndrome",SNOMED
36674735,770564004,Microcephalic primordial dwarfism Alazami type,SNOMED
37204238,782772000,Congenital muscular dystrophy with intellectual disability and severe epilepsy,SNOMED
37116389,733086003,Pseudoprogeria syndrome,SNOMED
4047126,229748008,Congenital auditory imperception,SNOMED
36717199,722051004,"Obesity, colitis, hypothyroidism, cardiac hypertrophy, developmental delay syndrome",SNOMED
42538581,762317007,Developmental language disorder and impairment of receptive and expressive language,SNOMED
37204735,783619003,DYRK1A-related intellectual disability syndrome due to 21q22.13q22.2 microdeletion,SNOMED
4060702,162847007,O/E - delayed puberty,SNOMED
37109594,723332005,Isodicentric chromosome 15 syndrome,SNOMED
36717524,722035007,MEDNIK syndrome,SNOMED
46284788,9.54711E+14,Early childhood developmental disability of unknown aetiology,SNOMED
43021823,6.2221E+13,Severe expressive language delay,SNOMED
37116365,733049004,"Encephalopathy, intracerebral calcification, retinal degeneration syndrome",SNOMED
35610118,1.08974E+15,Severe intellectual development disorder without significant impairment of behaviour,SNOMED
36714240,719380003,Microcephalus cardiomyopathy syndrome,SNOMED
4044420,229700007,Developmental motor speech disorder,SNOMED
36676682,773648002,"Congenital cataract, hearing loss, severe developmental delay syndrome",SNOMED
37110103,724178000,Laryngeal abductor paralysis with intellectual disability syndrome,SNOMED
4039754,229744005,Developmental syntactic impairment,SNOMED
37396321,716089008,Harrod syndrome,SNOMED
36676696,773670004,Distal Xq28 microduplication syndrome,SNOMED
36716388,722379001,Congenital cataract with hypertrichosis and intellectual disability syndrome,SNOMED
35608087,764732004,"Microcephalus, cerebellar hypoplasia, cardiac conduction defect syndrome",SNOMED
441274,268734000,Developmental expressive language disorder,SNOMED
36680576,777998000,Temtamy preaxial brachydactyly syndrome,SNOMED
36715461,721146009,"Intellectual disability, epilepsy, bulbous nose syndrome",SNOMED
37204277,782825008,"Primary microcephaly, epilepsy, permanent neonatal diabetes syndrome",SNOMED
36674974,771077007,"Intellectual disability, short stature, hypertelorism syndrome",SNOMED
36676642,773587008,"X-linked intellectual disability, cardiomegaly, congestive heart failure syndrome",SNOMED
35610128,1.08985E+15,Mild intellectual development disorder with minimal impairment of behaviour,SNOMED
37111590,726621009,Caudal appendage deafness syndrome,SNOMED
36674867,770723007,"Optic atrophy, intellectual disability syndrome",SNOMED
36714522,719800009,DOORS syndrome,SNOMED
37206827,787174003,"Intellectual disability, hyperkinetic movement, truncal ataxia syndrome",SNOMED
36674865,770721009,"Microcephaly, thin corpus callosum, intellectual disability syndrome",SNOMED
36716160,722065002,Okamoto syndrome,SNOMED
36674893,770750002,"Intellectual disability, seizures, macrocephaly, obesity syndrome",SNOMED
36675148,771476007,"Autosomal recessive leukoencephalopathy, ischemic stroke, retinitis pigmentosa syndrome",SNOMED
37116412,733116005,"Aniridia, renal agenesis, psychomotor retardation syndrome",SNOMED
36714112,719212004,Smith Fineman Myers syndrome,SNOMED
36716048,721883006,Radioulnar synostosis with developmental delay and hypotonia syndrome,SNOMED
4146723,268673009,Developmental aphasia,SNOMED
36675142,771470001,Jawad syndrome,SNOMED
37398922,715428003,Skeletal dysplasia with epilepsy and short stature syndrome,SNOMED
37110832,725289009,5-amino-4-imidazole carboxamide ribosiduria,SNOMED
36715416,721087008,Deafness and intellectual disability Martin Probst type syndrome,SNOMED
36715139,720635002,Cerebro-facio-thoracic dysplasia,SNOMED
36713966,719013004,X-linked intellectual disability Cilliers type,SNOMED
36716188,722106001,Oro-facial digital syndrome type 8,SNOMED
37118677,733472005,"Microcephalus, glomerulonephritis, marfanoid habitus syndrome",SNOMED
432898,40700009,Severe intellectual disability,SNOMED
36674903,770790004,Developmental delay with autism spectrum disorder and gait instability,SNOMED
36715417,721088003,DEND syndrome,SNOMED
36674412,773769008,"Ataxia, photosensitivity, short stature syndrome",SNOMED
37204234,782757004,"Congenital microcephaly, severe encephalopathy, progressive cerebral atrophy syndrome",SNOMED
36676637,773581009,"Intellectual disability, craniofacial dysmorphism, cryptorchidism syndrome",SNOMED
36674490,774102003,"Intellectual disability, obesity, prognathism, eye and skin anomalies syndrome",SNOMED
436803,613003,Fragile X syndrome,SNOMED
35610119,1.08975E+15,Severe intellectual development disorder with significant impairment of behaviour,SNOMED
36676498,773398005,"Congenital cataract, progressive muscular hypotonia, hearing loss, developmental delay syndrome",SNOMED
36717691,719069008,Shprintzen Goldberg craniosynostosis syndrome,SNOMED
37395832,715409005,C syndrome,SNOMED
36675177,771512003,Autism spectrum disorder due to AUTS2 deficiency,SNOMED
35610516,1.09399E+15,Mild intellectual development disorder with impairment of behaviour,SNOMED
36714074,719162001,Radioulnar synostosis with microcephaly and scoliosis syndrome,SNOMED
